ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Turbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Left Wheel,Color,Airbags
45803550,9722,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,719847,4,Automatic,Front,4,1,Orange,4
45802190,34657,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,154672,4,Automatic,Front,4,1,Silver,4
45802203,36564,1091,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,0,110969,4,Automatic,Front,4,1,Black,4
45802120,30063,934,HYUNDAI,H1,2015,Universal,1,Diesel,2.5,0,148105,4,Automatic,Front,4,1,Silver,4
45809414,15800,769,CHEVROLET,Captiva,2011,Jeep,1,Diesel,2.2,0,255456,4,Automatic,Front,4,1,Silver,4
45797480,43952,1249,HYUNDAI,H1,2017,Universal,1,Diesel,2.5,0,111643,4,Automatic,Front,4,1,Grey,4
45732043,53154,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,84506,4,Automatic,Front,4,1,Silver,4
45816646,14740,645,TOYOTA,Prius,2011,Hatchback,0,Hybrid,1.8,0,288000,4,Automatic,Front,4,1,White,8
45814804,3763,1053,MERCEDES-BENZ,ML 350,2014,Jeep,1,Petrol,3.5,0,94362,6,Automatic,Rear,4,1,White,12
45648538,5645,1324,TOYOTA,Highlander,2010,Jeep,1,Hybrid,3.3,0,264877,6,Automatic,4x4,4,1,White,12
45757322,7527,830,TOYOTA,Yaris,2019,Sedan,1,Petrol,1.5,0,27656,4,Automatic,Front,4,1,White,12
45800993,21953,1187,HONDA,Civic,2014,Sedan,0,Hybrid,1.4,0,16000,8,Automatic,4x4,4,0,White,10
45771208,21953,781,TOYOTA,Camry,2012,Sedan,0,Petrol,2.5,0,195053,4,Automatic,Front,4,1,Black,0
45801684,19121,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,121362,4,Automatic,Front,4,1,Black,4
45732386,36065,639,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2,0,69191,4,Automatic,Front,4,1,White,4
43892866,8781,1111,HONDA,FIT,2012,Hatchback,1,Hybrid,1.3,0,83000,4,Tiptronic,Front,4,0,Green,12
45810403,6247,760,CHEVROLET,Cruze,2010,Sedan,1,Petrol,1.8,0,40772,4,Automatic,Front,4,1,Black,4
45810513,16289,642,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2,0,172000,4,Automatic,Front,4,1,Grey,4
45744824,6981,1095,DAEWOO,Lacetti,2008,Sedan,1,Petrol,2,0,103246,4,Automatic,Front,4,1,Black,4
45792882,27284,891,HYUNDAI,Elantra,2016,Sedan,0,Petrol,2,0,105394,4,Tiptronic,Front,4,1,Black,12
45797276,15458,966,HYUNDAI,Genesis,2009,Coupe,1,Petrol,2,0,123346,4,Automatic,Front,4,1,Black,4
45809760,2901,473,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.4,0,80827,4,Automatic,Front,4,1,Green,12
45756975,15681,1811,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,0,275240,8,Automatic,4x4,4,1,Silver,0
45550733,10663,988,TOYOTA,Prius,2007,Hatchback,0,Petrol,1.5,0,318400,4,Automatic,Front,4,1,Silver,6
44094036,12858,765,FORD,Focus SE,2015,Sedan,0,Petrol,2,0,91200,4,Automatic,Front,4,1,Sky blue,10
45642797,1019,917,BMW,X5,2013,Jeep,1,Diesel,3,0,137802,6,Automatic,4x4,4,1,Black,12
45808992,85553,1156,FORD,Explorer,2017,Jeep,1,Petrol,2.3,0,100567,4,Automatic,Front,4,1,Black,4
45731735,44752,1091,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,0,86000,4,Automatic,Front,4,1,Grey,4
45797948,17158,687,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,0,122740,4,Automatic,Front,4,1,White,4
45726679,25591,640,SSANGYONG,Korando,2013,Jeep,1,Diesel,2,0,85704,4,Automatic,Front,4,1,Silver,4
45803059,14897,836,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2,0,58962,4,Automatic,Front,4,1,White,4
45770405,23521,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,0,90000,4,Tiptronic,Front,4,1,White,12
45767451,1019,1537,TOYOTA,Highlander,2009,Sedan,1,Hybrid,3.3,0,318358,6,Automatic,4x4,4,1,Black,12
45636958,16935,765,FORD,Fusion,2015,Sedan,1,Petrol,2,0,71454,4,Automatic,Front,4,1,Black,0
45757670,19444,781,TOYOTA,Camry,2012,Sedan,1,Petrol,2.5,0,0,4,Tiptronic,Front,4,1,Black,6
45733244,11604,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,346470,4,Automatic,Front,4,1,Silver,4
45802837,51965,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,59515,4,Automatic,Front,4,1,Blue,4
45797732,13328,1347,HYUNDAI,H1,2008,Minivan,1,Diesel,2.5,0,74444,4,Automatic,Front,4,1,Yellow,4
45731782,22894,862,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,0,124444,4,Automatic,Front,4,1,Yellow,4
45662111,2901,503,HONDA,Civic,2012,Sedan,1,Hybrid,1.5,0,146403,4,Automatic,Front,4,1,White,0
45764126,39829,1811,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,0,155821,8,Automatic,4x4,4,1,Black,0
45770233,22580,1017,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2,0,50930,4,Automatic,Rear,4,1,Black,12
45803455,11604,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,264872,4,Automatic,Front,4,1,Silver,4
45810339,5488,751,GMC,TERRAIN,2013,Jeep,1,Petrol,2.4,0,138958,4,Automatic,Front,4,1,Black,12
45642844,18817,609,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,0,35058,4,Automatic,Front,4,1,White,12
44921934,21169,697,HONDA,Hr-v EX,2015,Jeep,0,Petrol,1.8,0,33330,4,Automatic,4x4,4,1,Grey,8
45634898,1568,639,VOLKSWAGEN,Jetta,2014,Sedan,1,Diesel,2,0,82392,4,Automatic,Front,4,1,Silver,12
45451626,17876,585,HYUNDAI,Elantra sport limited,2013,Sedan,1,Petrol,1.8,0,117920,4,Tiptronic,Front,4,1,Grey,12
45732976,11290,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,279787,4,Automatic,Front,4,1,Silver,4
45796845,21395,781,HYUNDAI,H1,2012,Universal,1,Diesel,2.5,0,166144,4,Automatic,Front,4,1,Silver,4
45733140,15681,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,258706,4,Automatic,Front,4,1,Silver,4
45810003,40070,690,TOYOTA,Aqua,2016,Hatchback,1,Petrol,1.5,0,25807,4,Automatic,Front,4,1,Black,4
45807577,72130,1079,LEXUS,NX 300,2018,Jeep,1,Petrol,2,1,18918,4,Tiptronic,Front,4,1,Black,6
45729867,35927,640,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2,0,137267,4,Automatic,Front,4,1,Silver,4
45801397,21012,308,TOYOTA,Prius,2014,Sedan,0,Hybrid,1.8,0,160000,4,Automatic,4x4,4,1,White,4
45765622,21012,1823,TOYOTA,Tacoma,2018,Sedan,1,Petrol,3.5,0,27358,6,Automatic,Front,4,1,Grey,12
45802035,15624,707,HYUNDAI,Genesis,2011,Coupe,1,Petrol,2,0,107005,4,Automatic,Front,4,1,Grey,4
45801611,20005,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,104997,4,Automatic,Front,4,1,White,4
45792460,36110,924,VOLKSWAGEN,Passat,2017,Sedan,1,Petrol,1.8,0,27728,6,Tiptronic,Front,4,1,Silver,8
45802937,43880,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,113700,4,Automatic,Front,4,1,Silver,4
45675386,29479,584,MERCEDES-BENZ,C 250,2014,Sedan,1,Petrol,1.8,1,69000,4,Tiptronic,Rear,4,1,Grey,8
45802938,44213,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,50255,4,Automatic,Front,4,1,Red,4
45395938,21950,831,FORD,Transit,2011,Goods wagon,0,Diesel,2.4,1,125000,4,Manual,4x4,4,1,White,2
45766275,3136,473,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.4,0,156992,4,Automatic,Front,4,1,Black,12
45813281,1490,639,VOLKSWAGEN,Jetta,2014,Universal,1,Diesel,2,0,113214,4,Automatic,Front,4,1,Grey,12
45646578,4704,917,AUDI,A7,2013,Hatchback,1,Petrol,3,0,301707,6,Automatic,4x4,4,1,Grey,0
45773662,5802,1055,MERCEDES-BENZ,E 350,2013,Sedan,1,Diesel,3.5,0,107800,6,Automatic,Rear,4,1,Grey,12
45767823,25716,777,TOYOTA,Camry,2014,Sedan,0,Petrol,2.5,0,115200,4,Automatic,Front,4,1,Silver,8
45810599,14426,642,CHEVROLET,Orlando,2012,Jeep,1,LPG,2,0,132036,4,Automatic,Front,4,1,White,4
45808960,45436,1172,FORD,Explorer,2011,Jeep,1,Petrol,3.5,0,129177,4,Automatic,Front,4,1,White,4
45816333,11917,893,HYUNDAI,I30,2008,Hatchback,0,Diesel,1.6,0,201000,4,Manual,Front,4,1,Black,8
45802892,41281,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2,0,185811,4,Automatic,Front,4,1,Black,4
45810372,3058,1872,PORSCHE,Cayenne,2018,Sedan,1,Petrol,3.6,0,28968,6,Automatic,4x4,4,1,White,12
45813342,6586,645,LEXUS,CT 200h,2011,Hatchback,1,Hybrid,1.8,0,122302,4,Automatic,Front,4,1,Black,0
45803832,30063,639,HYUNDAI,Tucson,2014,Jeep,1,Diesel,2,0,120000,4,Automatic,Front,4,1,White,4
45156280,72130,1885,PORSCHE,Panamera,2010,Hatchback,1,Petrol,4.8,0,196800,8,Tiptronic,4x4,4,1,White,8
45453314,12231,1266,TOYOTA,Aqua,2014,Hatchback,0,Hybrid,1.5,0,66000,4,Variator,Front,4,0,Silver,4
45809193,5620,447,HONDA,FIT,2013,Hatchback,1,Petrol,1.3,0,110467,4,Automatic,Front,4,1,White,4
41704944,19130,2148,MERCEDES-BENZ,CLS 550,2010,Sedan,1,Petrol,5.5,0,157000,4,Automatic,Front,4,1,Grey,10
45095136,9408,1111,HONDA,FIT,2012,Hatchback,0,Hybrid,1.3,0,64000,4,Variator,Front,4,0,Black,4
45768489,5959,1730,CHEVROLET,Avalanche,2011,Sedan,1,Petrol,5.3,0,246976,8,Automatic,Front,4,1,Black,12
45731459,26594,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,179918,4,Automatic,Front,4,1,Silver,4
45536422,36065,779,TOYOTA,Avalon LIMITED,2013,Sedan,1,Hybrid,2.5,0,92200,4,Tiptronic,Front,4,1,Beige,12
45768507,40142,1811,LEXUS,GX 470,2010,Jeep,1,Petrol,4.6,0,357246,8,Automatic,4x4,4,1,Grey,0
45506452,14000,585,HYUNDAI,Elantra,2013,Sedan,0,Petrol,1.8,0,50000,4,Tiptronic,Front,4,1,Grey,10
45809707,17923,473,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.4,0,127842,4,Automatic,Front,4,1,White,4
45804644,54518,831,HYUNDAI,Tucson,2017,Jeep,1,Petrol,1.6,0,40193,4,Automatic,Front,4,1,Black,4
45813708,7527,640,VOLKSWAGEN,Passat,2013,Sedan,1,Diesel,2,0,132310,4,Automatic,Front,4,1,Grey,12
45813166,3450,1249,TOYOTA,Camry,2017,Sedan,1,Petrol,2.5,0,60762,4,Automatic,Front,4,1,White,12
45804525,22063,836,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2,0,142264,4,Automatic,Front,4,1,White,4
45656681,2901,503,HONDA,Civic,2012,Sedan,1,Hybrid,1.5,0,146403,4,Automatic,Front,4,1,White,0
45812738,4704,585,TOYOTA,Corolla,2013,Sedan,1,Petrol,1.8,0,227371,4,Automatic,Front,4,1,Silver,12
45809446,16900,502,HONDA,FIT,2013,Hatchback,1,Petrol,1.5,0,70000,4,Automatic,Front,4,1,Blue,4
45770019,42651,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,1,Petrol,2,0,44995,4,Automatic,4x4,4,1,Black,0
45797238,28909,831,HYUNDAI,Elantra,2017,Sedan,1,Diesel,1.6,0,98000,4,Automatic,Front,4,1,White,4
45732617,8467,642,HYUNDAI,Sonata,2012,Sedan,1,LPG,2,0,573249,4,Automatic,Front,4,1,Black,4
45803460,14426,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,169024,4,Automatic,Front,4,1,White,4
45769197,30734,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,0,200179,6,Automatic,4x4,4,1,Black,12
45787509,22580,779,TOYOTA,Camry,2013,Sedan,1,Petrol,2.5,0,156666,4,Automatic,Front,4,1,Black,12
45809244,7464,247,HONDA,FIT,2014,Hatchback,1,Hybrid,1.3,0,114950,4,Automatic,Front,4,1,Blue,4
45771034,1333,1091,FORD,Fusion,2016,Sedan,1,Petrol,2.5,0,154850,4,Automatic,Front,4,1,Black,12
45804881,59865,879,HYUNDAI,Tucson,2019,Jeep,1,Diesel,1.6,0,13000,4,Automatic,Front,4,1,White,4
45765365,49237,1342,TOYOTA,Tacoma,2017,Jeep,1,Petrol,2.7,0,94262,4,Automatic,Rear,4,1,White,12
45796914,68223,1327,HYUNDAI,H1,2018,Universal,1,Diesel,2.5,0,27406,4,Automatic,Front,4,1,Yellow,4
45769046,2430,1598,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3,0,175614,6,Automatic,Rear,4,1,Black,12
45807457,33556,765,MERCEDES-BENZ,C 300,2015,Sedan,1,Petrol,2,0,0,4,Automatic,Rear,4,1,Black,12
45730558,39161,831,SSANGYONG,Actyon,2017,Jeep,1,Diesel,1.6,0,73000,4,Automatic,Front,4,1,White,4
45659883,43278,1514,LEXUS,GX 460,2011,Jeep,1,Petrol,4.6,0,160138,8,Automatic,4x4,4,1,White,0
45804880,49858,1077,HYUNDAI,Tucson,2019,Jeep,1,Diesel,2,0,48000,4,Automatic,Front,4,1,White,4
45803575,9722,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,582376,4,Automatic,Front,4,1,Orange,4
45804856,51075,1017,HYUNDAI,Tucson,2017,Jeep,1,Diesel,2,0,40800,4,Automatic,Front,4,1,White,4
45802041,15241,707,HYUNDAI,Genesis,2011,Coupe,1,Petrol,2,0,117492,4,Automatic,Front,4,1,Grey,4
45635110,2587,382,FORD,Fusion,2015,Sedan,1,Hybrid,2,0,88795,4,Automatic,Front,4,1,Black,0
45797839,15524,1347,HYUNDAI,H1,2008,Minivan,1,Diesel,2.5,0,56769,4,Automatic,Front,4,1,Silver,4
45766543,4861,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,0,136861,4,Automatic,Front,4,1,Blue,12
45797924,18208,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,95665,4,Automatic,Front,4,1,Grey,4
45764287,6272,1522,OPEL,Zafira,2000,Goods wagon,0,Petrol,1.8,0,130000,4,Manual,Front,4,1,Silver,0
45793908,4924,1282,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2,0,183923,4,Automatic,Front,4,1,Silver,4
45731752,43576,1091,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,0,97129,4,Automatic,Front,4,1,Silver,4
45115251,28225,1079,TOYOTA,CHR,2018,Jeep,0,Petrol,2,0,24000,4,Automatic,Front,4,1,Grey,8
45800731,18817,738,CHEVROLET,Cruze,2017,Hatchback,1,Petrol,1.4,0,29094,4,Automatic,Front,4,1,Grey,0
45813862,4861,382,FORD,Fusion,2015,Sedan,1,Hybrid,2,0,148709,4,Automatic,Front,4,1,Red,12
45810175,13172,1399,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,0,186005,6,Automatic,4x4,4,1,Silver,12
45342484,37320,1055,MERCEDES-BENZ,E 350,2013,Sedan,1,Petrol,3.5,0,156800,4,Tiptronic,4x4,4,1,Black,12
45504338,39201,456,TOYOTA,Camry,2015,Sedan,1,Hybrid,2.5,0,35000,4,Automatic,Front,4,1,Grey,10
45797233,36426,880,HYUNDAI,Elantra,2018,Sedan,1,LPG,1.6,0,35643,4,Automatic,Front,4,1,White,4
45752253,12701,900,HONDA,Cr-v,2015,Jeep,1,Petrol,2.4,0,117158,4,Automatic,Front,4,1,White,12
45769910,8154,781,SUBARU,Forester,2012,Jeep,1,Petrol,2.5,0,281659,4,Automatic,4x4,4,1,Blue,0
45548523,46414,456,TOYOTA,Avalon,2015,Sedan,1,Hybrid,2.5,0,63645,4,Tiptronic,Front,4,1,White,12
45806590,45160,798,MERCEDES-BENZ,ML 250,2015,Jeep,1,Diesel,2.1,0,197338,4,Automatic,4x4,4,1,White,12
45776871,5802,988,TOYOTA,Prius,2007,Hatchback,1,Hybrid,1.5,0,140000,4,Variator,Front,4,1,Green,12
45815909,2901,1277,HYUNDAI,Sonata,2018,Sedan,1,Petrol,2.4,0,45494,4,Automatic,Front,4,1,White,12
45767606,1882,442,TOYOTA,Prius,2017,Sedan,1,Hybrid,1.8,0,47672,4,Automatic,Front,4,1,White,12
45543235,36065,1051,MITSUBISHI,Outlander,2016,Jeep,1,Petrol,2.4,0,39000,4,Variator,Front,4,1,Silver,12
45797343,7840,790,HYUNDAI,I30,2009,Hatchback,1,Petrol,1.6,0,140000,4,Automatic,Front,4,1,Silver,4
45654682,1646,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,1,Petrol,3,0,59099,6,Automatic,4x4,4,1,White,0
45804791,24198,640,HYUNDAI,Tucson,2013,Jeep,1,Diesel,2,0,124000,4,Automatic,Front,4,1,Silver,4
45809396,25365,502,HONDA,FIT,2013,Hatchback,1,Petrol,1.5,0,34682,4,Automatic,Front,4,1,Grey,4
45763292,1725,777,CHEVROLET,Malibu,2014,Sedan,1,Petrol,2.5,0,310061,4,Automatic,Front,4,1,Blue,12
45806345,17249,586,TOYOTA,Prius,2012,Sedan,0,Hybrid,1.8,0,22400,4,Automatic,Front,4,1,White,8
45756945,31361,639,HYUNDAI,Sonata,2014,Sedan,1,Petrol,2,1,62000,4,Tiptronic,Front,4,1,White,12
45797127,4704,1047,HYUNDAI,Elantra,2007,Sedan,1,Diesel,1.6,0,54279,4,Automatic,Front,4,1,Silver,4
45809778,12720,645,CHEVROLET,Cruze,2011,Sedan,1,Petrol,1.8,0,135759,4,Automatic,Front,4,1,Grey,4
45804848,26372,640,HYUNDAI,Tucson,2013,Jeep,1,Diesel,2,0,120534,4,Automatic,Front,4,1,Silver,4
45730143,25591,528,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.6,0,140000,4,Automatic,Front,4,1,White,4
45814808,6429,1211,MERCEDES-BENZ,C 300,2010,Sedan,1,Petrol,3,0,108517,6,Automatic,4x4,4,1,White,12
45764921,39829,1811,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,0,155821,8,Automatic,4x4,4,1,Black,0
45620554,13172,1793,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,5.5,0,325811,8,Automatic,4x4,4,1,Black,12
45808996,8097,790,DAEWOO,Lacetti,2009,Sedan,1,Petrol,1.6,0,130000,4,Automatic,Front,4,1,Black,4
45811316,12388,919,BMW,X5,2012,Jeep,1,Diesel,3,0,420794,6,Automatic,4x4,4,1,Black,12
45624104,12231,574,HONDA,Insight,2010,Sedan,0,Hybrid,1.3,0,150000,4,Variator,Front,4,1,Black,12
45796881,17054,862,HYUNDAI,H1,2011,Universal,1,Diesel,2.5,0,237853,4,Automatic,Front,4,1,Silver,4
45803109,9565,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,42000,4,Automatic,Front,4,1,Orange,4
45810274,24302,765,CHEVROLET,Malibu,2015,Sedan,1,Diesel,2,0,60618,4,Automatic,Front,4,1,Black,4
45809770,1960,777,NISSAN,Altima,2014,Sedan,1,Petrol,2.5,0,127918,4,Automatic,Front,4,1,Red,12
45682514,17249,1051,HYUNDAI,Sonata,2016,Sedan,0,Petrol,2.4,0,77000,4,Tiptronic,Front,4,1,Silver,10
45732640,15530,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,280016,4,Automatic,Front,4,1,Silver,4
45803334,11290,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,270874,4,Automatic,Front,4,1,Silver,4
45732741,10036,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,362868,4,Automatic,Front,4,1,Silver,4
45569356,18817,697,HYUNDAI,Elantra,2015,Sedan,0,Petrol,1.8,0,85000,4,Tiptronic,Front,4,1,Black,12
45757721,10349,308,LEXUS,CT 200h,2014,Hatchback,1,Hybrid,1.8,0,132563,4,Automatic,Front,4,1,Red,0
45803322,9252,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,391625,4,Automatic,Front,4,1,Orange,4
45804868,55823,930,HYUNDAI,Tucson,2018,Jeep,1,Diesel,1.7,0,38577,4,Automatic,Front,4,1,Black,4
45802275,18669,862,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,0,52686,4,Automatic,Front,4,1,Silver,4
45788303,15053,1998,FORD,Transit,2001,Microbus,0,Diesel,2.4,0,253206,4,Manual,Rear,4,1,White,2
45809240,10660,271,HONDA,FIT,2014,Hatchback,1,Hybrid,1.5,0,76525,4,Automatic,Front,4,1,Blue,4
45803780,37000,891,HYUNDAI,Tucson,2016,Jeep,1,Diesel,2,0,80000,4,Automatic,Front,4,1,Silver,4
45730373,18826,707,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2,0,186412,4,Automatic,Front,4,1,Silver,4
45617817,14583,1172,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,0,230696,6,Automatic,4x4,4,1,Black,12
45725138,18826,836,SSANGYONG,Actyon,2010,Jeep,1,Diesel,2,0,120000,4,Automatic,Front,4,1,Silver,4
45804512,22649,707,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2,0,142000,4,Automatic,Front,4,1,White,4
45802112,16590,862,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,0,42415,4,Automatic,Front,4,1,White,4
45547620,31988,394,TOYOTA,Camry,2014,Sedan,0,Hybrid,2.5,0,51000,4,Automatic,Front,4,1,Grey,12
45744745,8624,966,DAEWOO,Lacetti,2009,Sedan,1,Petrol,2,0,19999,4,Automatic,Front,4,1,Grey,4
45694949,21012,456,TOYOTA,Camry,2015,Sedan,0,Hybrid,2.5,0,89000,4,Variator,Front,4,1,Silver,0
45746583,10663,1266,HONDA,FIT,2014,Hatchback,0,Hybrid,1.5,0,114000,4,Automatic,Front,4,0,White,8
45756836,13485,1481,VOLKSWAGEN,GTI,2006,Hatchback,0,Petrol,2,1,161000,4,Manual,Front,4,1,Black,8
45793973,11900,1677,FORD,Transit,2003,Microbus,1,Diesel,2,1,195000,6,Manual,Front,2,1,Yellow,4
45418147,17249,697,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,1.8,1,55000,4,Tiptronic,Front,4,1,Black,10
